id,Will_Buy_EV
723639,0.6839645323497492
723640,0.1825394055923314
723641,0.20258225710207944
723642,0.6189670273684358
723643,0.16980678435710522
723644,0.7123693604726228
723645,0.5605061223920076
723646,0.5010562827362155
723647,0.3654061297200345
723648,0.7091582888708208
723649,0.9378736857532688
723650,0.6965027863949946
723651,0.372586200278465
723652,0.45614175893583087
723653,0.34434921886722664
723654,0.012055651130086435
723655,0.054563441520600484
723656,0.7290751681084269
723657,0.917991701881907
723658,0.9707070848062086
723659,0.9562942516863187
723660,0.8571900157378102
723661,0.30141256442556996
723662,0.32833678215869716
723663,0.8143426934337389
723664,0.04080733919342851
723665,0.5346779681126144
723666,0.07874627928157421
723667,0.747745584863786
723668,0.6087315185416529
723669,0.05728493113399471
723670,0.49360018983079235
723671,0.19052172062071876
723672,0.9997696905827875
723673,0.8937718750327144
723674,0.8796929905677825
723675,0.3065474175684211
723676,0.7842014718865482
723677,0.04636128568487391
723678,0.42304978521902076
723679,0.49596435089384483
723680,0.8279442092884486
723681,0.021270819447885517
723682,0.3764644712828583
723683,0.2692868434000649
723684,0.9168063062905878
723685,0.29299126568982903
723686,0.8582236164859669
723687,0.749979586210747
723688,0.2062947751168122
723689,0.6786743948271109
723690,0.7616346385363487
723691,0.1930603585149928
723692,0.4907405145670707
723693,0.8097644213824846
723694,0.0014788656214341296
723695,0.756058359010507
723696,0.9235393672074285
723697,0.14630998949649476
723698,0.5742667611167913
723699,0.7590129496704132
723700,0.1555467929413653
723701,0.015317669966605135
723702,0.7690003524431991
723703,0.09603274581168367
723704,0.4139420946292542
723705,0.9028624668930214
723706,0.916092347097229
723707,0.5372298662460612
723708,0.8557572119998185
723709,0.9454620320967578
723710,0.5836822288368327
723711,0.13822892058163597
723712,0.16885448981229784
723713,0.5259562202735099
723714,0.18868692226359263
723715,0.030324073266310966
723716,0.5530517742548967
723717,0.6785882032724875
723718,0.6021593252631983
723719,0.7980912234664359
723720,0.10759427855575057
723721,0.7054332085242401
723722,0.2098254882734122
723723,0.5667768197061113
723724,0.8432374524986828
723725,0.07816980783121809
723726,0.0315321508456892
723727,0.9653694895854779
723728,0.4490785878543188
723729,0.9885944495430452
723730,0.9901671836996764
723731,0.04398944764124772
723732,0.7513248025794654
723733,0.8339203897114502
723734,0.7625279599122032
723735,0.5241067658625611
723736,0.29664690425758367
723737,0.29321145545083066
723738,0.9594334388336573
723739,0.35469743972697865
723740,0.3846948923652428
723741,0.9804205589539765
723742,0.7006832512710637
723743,0.09091603825927955
723744,0.44828087978197373
723745,0.1254648935167899
723746,0.9004323535877671
723747,0.24604303994472573
723748,0.9629543812877088
723749,0.05544350265728214
723750,0.7312282122057012
723751,0.6173108932864805
723752,0.4042411828133342
723753,0.8567245115521109
723754,0.48533312861385136
723755,0.38350496037631165
723756,0.3401910870255539
723757,0.09401858527206172
723758,0.1997599198802391
723759,0.7691580794986234
723760,0.10378230874722146
723761,0.6939299510418011
723762,0.09402416853066081
723763,0.6496672726828605
723764,0.23348524449438357
723765,0.9856956914691298
723766,0.44114268366303633
723767,0.5015127141266912
723768,0.5929951041801159
723769,0.6807402005087744
723770,0.088399035492077
723771,0.8705001552843799
723772,0.3054293700339532
723773,0.011115221009802109
723774,0.5113713529980354
723775,0.9330912758094854
723776,0.7773487198634893
723777,0.24705919300976023
723778,0.045716768270341386
723779,0.19463902488388568
723780,0.6079373000059322
723781,0.5548569115507151
723782,0.9721747839104444
723783,0.7102972736250354
723784,0.9173984806557537
723785,0.4027790669676974
723786,0.5018037414811687
723787,0.5930306974536852
723788,0.22865223626954576
723789,0.080165822780393
723790,0.34815455855616934
723791,0.678474444378531
723792,0.5585980437657684
723793,0.09349585268572186
723794,0.2133439880518266
723795,0.7203426027057866
723796,0.6332175970352897
723797,0.6658747744886957
723798,0.27310649018916777
723799,0.7809017660544857
723800,0.7141615864829309
723801,0.9714688506513219
723802,0.3229949994940172
723803,0.009425238422589865
723804,0.09389121718526997
723805,0.8119652721315136
723806,0.45127071476178676
723807,0.32459774366561867
723808,0.007395723921820422
723809,0.9680044386905863
723810,0.7196911062180054
723811,0.212414375495078
723812,0.8385475152754467
723813,0.4762386982632576
723814,0.10295389275258138
723815,0.728373771246916
723816,0.6121711547923552
723817,0.9879342292137027
723818,0.9234311915720712
723819,0.20912444036556388
723820,0.11841463372078823
723821,0.9834002742775787
723822,0.8713446231474923
723823,0.0737914862285437
723824,0.8002854440958784
723825,0.11224338820048085
723826,0.8291125061503083
723827,0.5700081306203348
723828,0.07337727823122367
723829,0.43084680585265084
723830,0.7999616150971313
723831,0.23851855212146378
723832,0.47258305969550307
723833,0.6889657362398847
723834,0.5578149917472459
723835,0.9572448014628139
723836,0.5880357747294737
723837,0.36172152799829715
723838,0.08655272166409023
723839,0.40087517578540743
723840,0.9935003890833336
723841,0.5206584057702978
723842,0.511834065554435
723843,0.5380882922556713
723844,0.5019195940970999
723845,0.134342274689344
723846,0.3528420531037683
723847,0.7826653778644734
723848,0.6780937359328054
723849,0.8010217363236336
723850,0.4153382582326893
723851,0.47185304863367195
723852,0.6495214100519593
723853,0.1898196258518831
723854,0.9123023613694337
723855,0.22052475651758202
723856,0.8602855836773435
723857,0.36250911641443134
723858,0.43964078709988097
723859,0.3743665618642501
723860,0.7671536896615498
723861,0.3964801044069358
723862,0.028665496508718608
723863,0.8655903772538045
723864,0.45863677762229954
723865,0.08217719169071538
723866,0.3103084401422335
723867,0.2936752148682177
723868,0.3014736313164975
723869,0.8776498668741778
723870,0.2582127989224311
723871,0.7938762121777849
723872,0.18745790746446778
723873,0.273252352820069
723874,0.42978668462614844
723875,0.2135791828203133
723876,0.9429502636344919
723877,0.3645424694054877
723878,0.7199004784154712
723879,0.19633179910039744
723880,0.550612588154419
723881,0.7939261125515142
723882,0.11412389948738708
723883,0.8720638166457876
723884,0.28240610529327814
723885,0.40827369133652747
723886,0.7925690317582728
723887,0.2412728433791277
723888,0.91668382355507
723889,0.6662439674635605
723890,0.8102850602468499
723891,0.7300780609342885
723892,0.09492307316511442
723893,0.7560506820299333
723894,0.14342553852273957
723895,0.7199653837966857
723896,0.8202710672049858
723897,0.7669415258347845
723898,0.14918955511897575
723899,0.43539646370358476
723900,0.24220071116756406
723901,0.4528968388287719
723902,0.4607758635730761
723903,0.4884018271213766
723904,0.6873926531295909
723905,0.14568989883833328
723906,0.3004389837073535
723907,0.9113947328934191
723908,0.16283294541317858
723909,0.43232008821548584
723910,0.23939547267518346
723911,0.6697746806201604
723912,0.5678948672405791
723913,0.01771044522997791
723914,0.3695496055078846
723915,0.5325088721468676
723916,0.194609363822578
723917,0.3926276559735633
723918,0.7362957172917008
723919,0.2817553067128216
723920,0.8900471436397961
723921,0.22874680271206788
723922,0.2958115091896947
723923,0.6165473826730548
723924,0.5122911948522355
723925,0.8700992075262326
723926,0.9874097518590507
723927,0.9060588824410007
723928,0.18639953100627768
723929,0.8833182701669046
723930,0.5603459526609462
723931,0.05681419264335889
723932,0.8901891677804105
723933,0.7421260350838013
723934,0.5922909156893056
723935,0.4293183888111498
723936,0.24400026520478346
723937,0.0517016725349041
723938,0.4784922410153155
723939,0.27915176343733317
723940,0.35601090131241475
723941,0.33232218193746055
723942,0.9154938915661389
723943,0.5402926325413249
723944,0.357918282031329
723945,0.32590422617780584
723946,0.009009983564282498
723947,0.26788439863070584
723948,0.03802652745741893
723949,0.015848777440843634
723950,0.5504904543725638
723951,0.09746345582770063
723952,0.6206221145894038
723953,0.22003482557551182
723954,0.11806149261439575
723955,0.42065526518733576
723956,0.6306751206507288
723957,0.21349927243161382
723958,0.6927009362426764
723959,0.7692669530413057
723960,0.029062256822916487
723961,0.5424903427073919
723962,0.42972666459620823
723963,0.34517484323256714
723964,0.605979669959626
723965,0.24629777611830925
723966,0.6048497580006351
723967,0.017404412868015258
723968,0.3387928297001441
723969,0.8395026014495535
723970,0.3323061300689881
723971,0.11767694567838337
723972,0.39081414378984614
723973,0.00619462541569105
723974,0.9747343590244651
723975,0.35802890034232354
723976,0.07351337015957651
723977,0.08962107121795299
723978,0.3858691214393641
723979,0.12721803671690435
723980,0.4439915413632224
723981,0.6021725855023712
723982,0.45023327552334325
723983,0.06629491469827722
723984,0.8356525956918182
723985,0.7746802712067864
723986,0.8616370812119859
723987,0.11937216257053226
723988,0.8188871169797363
723989,0.7445530078060933
723990,0.14566721685027445
723991,0.8871086048483621
723992,0.6068234399154135
723993,0.779600517847235
723994,0.8778773846620909
723995,0.08972296568738639
723996,0.74477389547442
723997,0.6918627495454879
723998,0.81517983326994
723999,0.8016369416305209
724000,0.22742147670210872
724001,0.5298561264049747
724002,0.242421947789553
724003,0.5845169259973968
724004,0.2455621817978791
724005,0.4246734666103688
724006,0.6085842600961019
724007,0.0754922863792917
724008,0.8602189335278169
724009,0.9844607444577435
724010,0.9808145276388749
724011,0.5685655561797949
724012,0.7570308928677361
724013,0.3442769854591009
724014,0.31250126495702635
724015,0.42891220674806596
724016,0.8125344155549584
724017,0.5955494449891999
724018,0.16212596529306872
724019,0.24540445474245476
724020,0.7839237047712435
724021,0.1587365783697583
724022,0.30740793730000593
724023,0.8185901574129972
724024,0.9613708295675417
724025,0.5343904302947612
724026,0.6911229677811084
724027,0.10884074103799757
724028,0.5831333247258097
724029,0.14997888830342218
724030,0.06580079631225769
724031,0.34190968381308645
724032,0.9744440295773125
724033,0.17251989908260085
724034,0.7066548952964535
724035,0.3812611883268021
724036,0.93356899337337
724037,0.21427464746956254
724038,0.5130351640605644
724039,0.1933894218186767
724040,0.949733922832387
724041,0.5473107886003817
724042,0.12723025009508987
724043,0.8968025375910333
724044,0.9368421787270869
724045,0.2288514888108008
724046,0.5594634488486274
724047,0.15903807433410916
724048,0.5935122535078567
724049,0.13390678051861493
724050,0.7662813055054419
724051,0.29713613729232896
724052,0.30787448834669245
724053,0.35798179159789373
724054,0.8120556511300864
724055,0.6799574974439144
724056,0.2694518984824005
724057,0.24410076385956708
724058,0.9760834138834704
724059,0.14575305945123546
724060,0.5069675577780026
724061,0.24118595391717934
724062,0.8017618670416755
724063,0.42172201653342456
724064,0.13199905084603816
724065,0.8275771100355584
724066,0.23292761654179944
724067,0.41167913012831026
724068,0.6562408617759647
724069,0.9589818927944559
724070,0.28954081187559105
724071,0.3860512752511594
724072,0.8616880284467026
724073,0.9903346814576491
724074,0.7740448265874775
724075,0.5498400047457699
724076,0.6393570877723147
724077,0.350462189125906
724078,0.8424285779091395
724079,0.1845825292859361
724080,0.9308311029378409
724081,0.22572067655136074
724082,0.16151180684716876
724083,0.5198750047981129
724084,0.6453276849367172
724085,0.3402626225263547
724086,0.6064197005279669
724087,0.6952961046302661
724088,0.9230508320800082
724089,0.7957602130013155
724090,0.1366293169929965
724091,0.8678390346545882
724092,0.6450199078064424
724093,0.48001437689089266
724094,0.3759092860059113
724095,0.5904735650153017
724096,0.7845333268195316
724097,0.014059343059835087
724098,0.5492296847901568
724099,0.8156973315513433
724100,0.33903256086624256
724101,0.17348929235686794
724102,0.5095934340878875
724103,0.0653052821115884
724104,0.8299405731912859
724105,0.48301747210987855
724106,0.146038503547114
724107,0.030637433655184926
724108,0.07799533099999652
724109,0.08173157786377547
724110,0.6591078650665978
724111,0.8347041396372975
724112,0.7528061108765367
724113,0.4633734746363031
724114,0.6928761109812227
724115,0.5006396320632583
724116,0.16889322366882903
724117,0.5269619047286711
724118,0.5894183291400734
724119,0.9285845392590318
724120,0.4275055745347575
724121,0.014571955989964094
724122,0.42082485666728314
724123,0.30217502817800823
724124,0.21179184216127941
724125,0.03958181393092811
724126,0.9318905262570183
724127,0.9149118368571838
724128,0.2090909408139693
724129,0.8184212638403747
724130,0.8971001950650973
724131,0.13395319135571987
724132,0.030037931263107574
724133,0.032027316092696045
724134,0.8172732062909367
724135,0.5774656193404077
724136,0.34603292028851484
724137,0.13261355824560056
724138,0.22413991646049322
724139,0.5039089789266883
724140,0.6554606013867419
724141,0.8603550254561697
724142,0.2612232221683283
724143,0.16460911955501428
724144,0.5626441614817969
724145,0.034711118710546426
724146,0.5255605068202993
724147,0.7259269081658647
724148,0.6642842436952797
724149,0.13690708410830124
724150,0.4817026147097927
724151,0.18570825380097777
724152,0.37786900977419213
724153,0.8156020672014963
724154,0.7614870311371353
724155,0.06575438547515275
724156,0.23792149240502353
724157,0.3212781474747968
724158,0.3745305700855983
724159,0.31409807691636626
724160,0.5071203994821527
724161,0.8417278789549536
724162,0.9538397116246934
724163,0.2447128285834924
724164,0.6613631525869679
724165,0.8063834093470728
724166,0.1941564219687268
724167,0.4237257084631732
724168,0.17972265162909018
724169,0.4184477843187203
724170,0.006034106730967195
724171,0.594197598500895
724172,0.7218814883571611
724173,0.7659093209012775
724174,0.287284826447896
724175,0.9011728332594715
724176,0.9957022866933499
724177,0.1628524868182754
724178,0.40156610403704496
724179,0.6874875685257755
