id,Will_Buy_EV
707019,0.8730890425060456
707020,0.30420849748695206
707021,0.14436096697386222
707022,0.22061432129094247
707023,0.3747192376990926
707024,0.47338123303939805
707025,0.5114264876767014
707026,0.34734033334380193
707027,0.2002714859493808
707028,0.46653010946676393
707029,0.8231933214921723
707030,0.249418119767876
707031,0.5472954346392344
707032,0.4338389671902134
707033,0.44450066475672695
707034,0.22666052508220766
707035,0.22402825128851142
707036,0.11019142434742757
707037,0.42918857804872096
707038,0.5088453937534968
707039,0.5215170644156829
707040,0.54329991520426
707041,0.12827303995635753
707042,0.7760147863298567
707043,0.2388157443239779
707044,0.40056507229738303
707045,0.834780909443035
707046,0.5686607042117543
707047,0.20702722885428046
707048,0.672460460642098
707049,0.758507781085083
707050,0.8993163997752739
707051,0.9338977077233914
707052,0.3857950269450387
707053,0.32131653237766555
707054,0.428488344366085
707055,0.7242940376614055
707056,0.25840018703916307
707057,0.21238250439390818
707058,0.33798488565370066
707059,0.7478344517298215
707060,0.3342324706035619
707061,0.8925920626999941
707062,0.578652410746377
707063,0.9250319583395855
707064,0.5529391785398151
707065,0.2876297089842773
707066,0.6951761808882732
707067,0.6966731921001544
707068,0.18926083472042413
707069,0.3048121873229787
707070,0.26331694414298723
707071,0.17597500561233806
707072,0.26275512874645374
707073,0.24899355947857016
707074,0.33003455804437065
707075,0.5054942754151677
707076,0.6298671766042855
707077,0.9493656604006221
707078,0.6370463166196161
707079,0.22949519200012095
707080,0.588967481008197
707081,0.36121705732029175
707082,0.7836173234556183
707083,0.6893160857169777
707084,0.01668463778028249
707085,0.6238407468538919
707086,0.9443872548164328
707087,0.045747825146298826
707088,0.5383936267103091
707089,0.06974885804913966
707090,0.6490142640625418
707091,0.0640516079203176
707092,0.6067606282561738
707093,0.8491880429864386
707094,0.7703256784531582
707095,0.11934447891331178
707096,0.9538683258250137
707097,0.5248309610300183
707098,0.45673498016198427
707099,0.9040679854788749
707100,0.8495148962502603
707101,0.9982657002976575
707102,0.476334544202542
707103,0.2083230101208194
707104,0.6095859897430888
707105,0.19977015585433744
707106,0.3819228044707943
707107,0.8807811444051676
707108,0.32842122894500836
707109,0.3576414454591242
707110,0.182692363614369
707111,0.5304514413531027
707112,0.04321209519921183
707113,0.7334296445441676
707114,0.6814844023528783
707115,0.6315537859727607
707116,0.18333094881664
707117,0.9884810396027511
707118,0.702121521949767
707119,0.894103032058373
707120,0.6153111561649062
707121,0.577639281946417
707122,0.5819604914663382
707123,0.0816528306539508
707124,0.876979875842287
707125,0.8649875016429901
707126,0.2576510998437851
707127,0.6296112772518271
707128,0.7222003156867466
707129,0.1512411700183666
707130,0.3774806243478929
707131,0.6019753103652032
707132,0.37705257452196256
707133,0.918728692016987
707134,0.09508289394251339
707135,0.44013641761843775
707136,0.5614373633991808
707137,0.6523770141896191
707138,0.06298846242874076
707139,0.9374500560070628
707140,0.4406854380473484
707141,0.05205458100552161
707142,0.02399986972396602
707143,0.7988654353255097
707144,0.30008153883912425
707145,0.07628127061007568
707146,0.14461802950519534
707147,0.4063798034925609
707148,0.9035980612134514
707149,0.14023749786265882
707150,0.9433869209840958
707151,0.9025733006247435
707152,0.4472294823970325
707153,0.41291919512674574
707154,0.5358299804702266
707155,0.8051198481353662
707156,0.5177134694950524
707157,0.4968088187569572
707158,0.9886613323283467
707159,0.24889817881083567
707160,0.6291715956371488
707161,0.674265714255804
707162,0.34085677429560796
707163,0.26909794315079566
707164,0.7681423917051388
707165,0.6329810064521532
707166,0.09274141486751974
707167,0.5761760029219053
707168,0.3316537030381069
707169,0.7206032710916318
707170,0.6951913022136457
707171,0.7927529303383803
707172,0.04694938892397812
707173,0.2759037027473122
707174,0.2905795306107969
707175,0.41859201849919686
707176,0.9594329735621074
707177,0.020801127818237015
707178,0.21569523782936864
707179,0.6595328906274537
707180,0.5644732602624364
707181,0.2171654959271292
707182,0.6179829780403461
707183,0.2269582988741592
707184,0.3347524115606022
707185,0.4832647639386633
707186,0.6329926382409014
707187,0.2540126763233777
707188,0.714639653000478
707189,0.6645427020412625
707190,0.3766454619157789
707191,0.3232764887817214
707192,0.040359980598176366
707193,0.2199920205929188
707194,0.9498169738040486
707195,0.2377351511492789
707196,0.2727840570050703
707197,0.36642460914281855
707198,0.5459356785345807
707199,0.4275740857704839
707200,0.10433598189163128
707201,0.9613929299661631
707202,0.6115680465457659
707203,0.34585495392066884
707204,0.4403155471651586
707205,0.8592530297901741
707206,0.4990235113345965
707207,0.31792935549421725
707208,0.580218049511872
707209,0.7738442945494602
707210,0.09718475816929602
707211,0.6449885019768226
707212,0.6772783475415632
707213,0.24006848797214886
707214,0.8681908962642183
707215,0.0811573164532815
707216,0.22051312472883391
707217,0.17471295653316862
707218,0.9042552572777195
707219,0.6277129693281362
707220,0.6667539050822775
707221,0.49642380654939494
707222,0.9666039713253144
707223,0.262391053758638
707224,0.39336964777780487
707225,0.19906643263507706
707226,0.2793583440054995
707227,0.3834326106502984
707228,0.11925026142445211
707229,0.933199800398505
707230,0.9441197236752266
707231,0.10975755862712323
707232,0.550753565434046
707233,0.9622909040575168
707234,0.8804822074343415
707235,0.5646337789471603
707236,0.2389285726748345
707237,0.8780895484888562
707238,0.3949864664137916
707239,0.5794282510558756
707240,0.5271468501697659
707241,0.8625518050791369
707242,0.42059966523711984
707243,0.18942484294177242
707244,0.3378546096197219
707245,0.9303593175862178
707246,0.15397347719529655
707247,0.5238155058723085
707248,0.5826514197179756
707249,0.4141835705636649
707250,0.5488820106244758
707251,0.37337460291981167
707252,0.179254006860429
707253,0.578118511642839
707254,0.23771072439290786
707255,0.2987543517429654
707256,0.3776295112438686
707257,0.6605611407527862
707258,0.9065688200597176
707259,0.12557097543017262
707260,0.9931709768259873
707261,0.5341805928257454
707262,0.31875521249533273
707263,0.981980032871435
707264,0.8093782459960476
707265,0.31279857347742795
707266,0.8034041592950206
707267,0.9675728993280316
707268,0.31871333805583957
707269,0.6971163632514572
707270,0.08148998561147731
707271,0.9297672595389391
707272,0.48133505018535255
707273,0.47161669068631046
707274,0.556321702707764
707275,0.176233231322546
707276,0.6453653719322611
707277,0.1680688788002508
707278,0.8294012071470362
707279,0.9967070406054114
707280,0.43538948463033594
707281,0.14061553099697224
707282,0.41131051874288277
707283,0.08516912039250307
707284,0.5410817330899963
707285,0.5311958758329816
707286,0.4216884006639425
707287,0.7531024888538385
707288,0.9987286454898321
707289,0.9886659850438461
707290,0.7718575850312837
707291,0.6730769454457475
707292,0.3883400623231241
707293,0.6152425286112924
707294,0.45040845026188975
707295,0.3613310488500232
707296,0.19346456317398944
707297,0.8007311742407058
707298,0.6821078662297767
707299,0.2695864782782161
707300,0.7833230392002912
707301,0.8787548868052477
707302,0.9568111683782844
707303,0.9817613552429706
707304,0.9297265482783207
707305,0.9892289636192544
707306,0.08589029129488562
707307,0.32525738240552377
707308,0.5473291668266037
707309,0.6657291444935693
707310,0.8793236812750301
707311,0.7893424898774358
707312,0.9685616013716206
707313,0.47119096721812975
707314,0.7424500967183235
707315,0.6535890465771717
707316,0.23040479788022283
707317,0.852764818026481
707318,0.6112470091763181
707319,0.3921285359183821
707320,0.9795897002836993
707321,0.6759883821693983
707322,0.4654913907315581
707323,0.7094379170723254
707324,0.45264640641702525
707325,0.7270496084158319
707326,0.7371692646266835
707327,0.5434255385227396
707328,0.7472563518290407
707329,0.3895800110036722
707330,0.22291974182081695
707331,0.22136224530744564
707332,0.6330170649972723
707333,0.39222042704949206
707334,0.9771109661014781
707335,0.9433043352839844
707336,0.23862730934625856
707337,0.09075586852821814
707338,0.5105354926585965
707339,0.6735968864027879
707340,0.41493382093791764
707341,0.009176318143380408
707342,0.9251785188778116
707343,0.885949148145951
707344,0.37586496889078097
707345,0.2600228215695238
707346,0.48395336583255116
707347,0.15762934839882614
707348,0.642087533863045
707349,0.3168475991406434
707350,0.8459567320722149
707351,0.07449928057386594
707352,0.9204699707925784
707353,0.9691443539879007
707354,0.41428127758914896
707355,0.029721546609159103
707356,0.09628562089906749
707357,0.25209808389543953
707358,0.21653388979810706
707359,0.4234052526831628
707360,0.08285206807388047
707361,0.9175248018815582
707362,0.5471744640362539
707363,0.3032919125336013
707364,0.3385385587981105
707365,0.3184469700935079
707366,0.31618691353975104
707367,0.7053365483597434
707368,0.19850345405966874
707369,0.10310766499983133
707370,0.8788653887983547
707371,0.08351624321139729
707372,0.05364929924288687
707373,0.8956523863196205
707374,0.7647714993259379
707375,0.6625408711977135
707376,0.29778891327687257
707377,0.030351989559306417
707378,0.21828680036244652
707379,0.3212874529057953
707380,0.9102805238492381
707381,0.3343546043854169
707382,0.6287982152183345
707383,0.07182280598292685
707384,0.34411949103945155
707385,0.05369233686125485
707386,0.38744674094726966
707387,0.384491103426376
707388,0.04360524965889779
707389,0.9842261312786942
707390,0.2002610173395075
707391,0.29841586669039555
707392,0.009590409822812961
707393,0.04440667990364227
707394,0.04508016047215757
707395,0.4841673907455162
707396,0.2552607672560494
707397,0.1831448401966703
707398,0.986418723457712
707399,0.04552333162346039
707400,0.8770624615423985
707401,0.8225919580138953
707402,0.8978635893606355
707403,0.22426553977897276
707404,0.4120188946776424
707405,0.6581452182298045
707406,0.7946721754818178
707407,0.10871302399754339
707408,0.5534823830743516
707409,0.9682731330106674
707410,0.0805501370806304
707411,0.05689224194585868
707412,0.31587401842242707
707413,0.2966292239386865
707414,0.34355534928516845
707415,0.6205757037522988
707416,0.9293857368680013
707417,0.06378175042136154
707418,0.09624025692294987
707419,0.8626250853482499
707420,0.46088054967180914
707421,0.4099251727029834
707422,0.8323172965861864
707423,0.4650237928238843
707424,0.8023526455921918
707425,0.28418437315708844
707426,0.15190650833475824
707427,0.44830309649848266
707428,0.7304588856979016
707429,0.39222624294386615
707430,0.21365851161957536
707431,0.43325970411055786
707432,0.8598334560487046
707433,0.2585700111548854
707434,0.122701413146015
707435,0.9746275792037576
707436,0.005507651972227942
707437,0.31900645913229186
707438,0.17327759380165242
707439,0.8773520930822262
707440,0.5517899578115022
707441,0.1458579781857434
707442,0.10724974497303169
707443,0.3352234990049005
707444,0.5293580532107808
707445,0.9404719947238206
707446,0.8347297295725434
707447,0.8335584084456092
707448,0.9294508748849907
707449,0.19316446302428833
707450,0.46875759701202613
707451,0.5474594428605825
707452,0.5141390208127596
707453,0.5940226563981236
707454,0.3187959237559511
707455,0.19083926845354204
707456,0.6501355684978591
707457,0.23308592518666113
707458,0.8204063449081263
707459,0.5212390646646031
707460,0.5822757129414119
707461,0.9684068985812707
707462,0.30698616863999967
707463,0.6418327976894616
707464,0.4368341527928507
707465,0.1506386433612147
707466,0.373132661713851
707467,0.06902187125238306
707468,0.41078010917596924
707469,0.7033975291754341
707470,0.16988925373932928
707471,0.16412221287801856
707472,0.8903331693251119
707473,0.5653084226945504
707474,0.021563009981237922
707475,0.001194584704430432
707476,0.24957747527372506
707477,0.678612513710971
707478,0.7772721826935268
707479,0.09820370286363007
707480,0.28630019553036884
707481,0.8927560709213425
707482,0.3040724055585992
707483,0.34644701196794747
707484,0.7280557581425429
707485,0.9741355545397127
707486,0.7777455964955747
707487,0.7852911378564706
707488,0.26548162002900966
707489,0.8247101067449254
707490,0.744234413112283
707491,0.9443407276614404
707492,0.6149563866080889
707493,0.9410419523724777
707494,0.6666573612356682
707495,0.0420175104947814
707496,0.9617651472061025
707497,0.8813941396721928
707498,0.07536817519334942
707499,0.4301447110838152
707500,0.10576785508652305
707501,0.6373557222003157
707502,0.34059738540652523
707503,0.8391509724756983
707504,0.9944818794178988
707505,0.02004738790735978
707506,0.13379465007508318
707507,0.3173605610244349
707508,0.21988966085193548
707509,0.05977227283988959
707510,0.828347367086458
707511,0.7940475484260445
707512,0.3136488572349144
707513,0.21494847699174027
707514,0.4405388775091222
707515,0.3542519422179262
707516,0.7303099988019258
707517,0.6427435667484381
707518,0.756788602708113
707519,0.9055556912597575
707520,0.7695126164196656
707521,0.6743925007531583
707522,0.7952886602854674
707523,0.8977763509450246
707524,0.8587144779711369
707525,0.2184589508359185
707526,0.023370589952693515
707527,0.30287549449641915
707528,0.5839472009845146
707529,0.9404894424069429
707530,0.6259042261778058
707531,0.7831136670028253
707532,0.2632227266541276
707533,0.8425881660507635
707534,0.20623161450391003
707535,0.45203573750774967
707536,0.7596488595612721
707537,0.6217609830257307
707538,0.9936606751322824
707539,0.7766591874265015
707540,0.6283201487007873
707541,0.010924575992220659
707542,0.7290770291946266
707543,0.5513165440094544
707544,0.7831485623690697
707545,0.38722341060330595
707546,0.5555260883573937
707547,0.546670807583461
707548,0.662901456648905
707549,0.04431711513028185
707550,0.9260764929691653
707551,0.9711043103919564
707552,0.13004805091931843
707553,0.11158025992395137
707554,0.3511695181996783
707555,0.633117098380506
707556,0.7056343221516949
707557,0.22438999991857747
707558,0.3152749813018996
707559,0.8367722716767106
707560,0.4534315521575223
707561,0.11747525046149122
