id,Will_Buy_EV
747180,0.8707812374594778
747181,0.22782085416877493
747182,0.4613386385921814
747183,0.7123136151250475
747184,0.09246120507657787
747185,0.18957972020895347
747186,0.521075928827411
747187,0.913810364621682
747188,0.9044599767596861
747189,0.05623335927222224
747190,0.8764461512155801
747191,0.8195311109637751
747192,0.5727376461679653
747193,0.30162769435846615
747194,0.5173911526288424
747195,0.24303732757327157
747196,0.9014741547469911
747197,0.6722030491571025
747198,0.2238584853317328
747199,0.9929821928946057
747200,0.6719092301733253
747201,0.6194222374210928
747202,0.35149648778138753
747203,0.5646275268607082
747204,0.5742842087999135
747205,0.4123454571467454
747206,0.9076485408502605
747207,0.12782347132124325
747208,0.6513501017199926
747209,0.6765843368659076
747210,0.9659543359237328
747211,0.8377307892284983
747212,0.11193962403732408
747213,0.8353097487184677
747214,0.7669062815148775
747215,0.27948326941665413
747216,0.2663100941825935
747217,0.16255378248322405
747218,0.0776273593629502
747219,0.9848456403474183
747220,0.46655383831581004
747221,0.19329066793220528
747222,0.9119755662645557
747223,0.9817418719968175
747224,0.6648923826905024
747225,0.9415396184540654
747226,0.6701058376458191
747227,0.8467254188316333
747228,0.03728098795760911
747229,0.5479736260821926
747230,0.4194702185496788
747231,0.7478825491762948
747232,0.8051198481353661
747233,0.441430134242474
747234,0.4362951938612072
747235,0.28408963223773515
747236,0.06472165711115221
747237,0.520606586151425
747238,0.08314379333568296
747239,0.35566421584877744
747240,0.9681494289373314
747241,0.06424062448747431
747242,0.5512382620711795
747243,0.4388073112771355
747244,0.687946268115057
747245,0.9447175394579355
747246,0.46024493057566884
747247,0.5533131405480666
747248,0.39036067850550127
747249,0.6696818589459506
747250,0.23739282760642216
747251,0.5832189928499394
747252,0.5722415212983869
747253,0.6068618248182824
747254,0.17290339915762584
747255,0.07853254516332775
747256,0.9842860931496906
747257,0.466956181888607
747258,0.44569487142802305
747259,0.5630751192549142
747260,0.230925669380363
747261,0.8426833140827229
747262,0.8585641952605113
747263,0.8247568665356928
747264,0.561148633322981
747265,0.1464211312379829
747266,0.16216661839474336
747267,0.18868430511112427
747268,0.6582393194007767
747269,0.2646378209937502
747270,0.5781342145576489
747271,0.6139703598759121
747272,0.07502032655083732
747273,0.11817507703152097
747274,0.3782477989747741
747275,0.5146305802052545
747276,0.09812088452774356
747277,0.5879263777562977
747278,0.6229444012129629
747279,0.9919049729386435
747280,0.6501821538117953
747281,0.6429755627750191
747282,0.05105366558374713
747283,0.0426505124384533
747284,0.7564163854681737
747285,0.19903113015622656
747286,0.6404231412110786
747287,0.12671641582714233
747288,0.4941265864305879
747289,0.4661220081585366
747290,0.6646708843532667
747291,0.3041057887923063
747292,0.3221681537908581
747293,0.9476178678233318
747294,0.13586615533323332
747295,0.4967674677479577
747296,0.8290420175104947
747297,0.48160752483677693
747298,0.13116854112942342
747299,0.31681851966877317
747300,0.8574325385332082
747301,0.704331561811907
747302,0.7207301157479298
747303,0.08934452544046675
747304,0.8404864763008121
747305,0.09021847988805566
747306,0.9136515907052702
747307,0.1815489006214865
747308,0.208053676052357
747309,0.4145996978061283
747310,0.05385995093711506
747311,0.9789394251337366
747312,0.7915443293285085
747313,0.39515931479458843
747314,0.5294672175481818
747315,0.6530531700695466
747316,0.10924779548523753
747317,0.33886820369123183
747318,0.39710071849559103
747319,0.339069898908124
747320,0.21309396275268608
747321,0.8579409640193878
747322,0.8477424442808239
747323,0.5422218228641419
747324,0.8356883634422185
747325,0.6485910995878856
747326,0.4983304312020407
747327,0.10509088498138332
747328,0.4500420489163244
747329,0.7420836372138144
747330,0.93584853317328
747331,0.8346599969989985
747332,0.5312172201653342
747333,0.5205345272201305
747334,0.6958055769774332
747335,0.46491602430113305
747336,0.8213290947095134
747337,0.6554328595705776
747338,0.6959549291449589
747339,0.42692369430263355
747340,0.41650795090919873
747341,0.12463996705877425
747342,0.03700880410090344
747343,0.9425875263023824
747344,0.9124871323336974
747345,0.8753392701983104
747346,0.29219896639925186
747347,0.8296636784601373
747348,0.5200456431390477
747349,0.6722608009882367
747350,0.26341290640015913
747351,0.7157578750117771
747352,0.21118605860327805
747353,0.35656486525154324
747354,0.7226690767732953
747355,0.572804296317492
747356,0.6143587453022114
747357,0.7376104002149555
747358,0.9818709848519216
747359,0.6056868978368363
747360,0.5319133827219084
747361,0.04214470410474193
747362,0.05744510086505613
747363,0.7383388409853056
747364,0.20618869320342953
747365,0.5956665189429495
747366,0.7291480994238775
747367,0.10532573079620758
747368,0.4836836246514825
747369,0.901522833782902
747370,0.5688605965013906
747371,0.6563514800869592
747372,0.9466898255580642
747373,0.8083382477640793
747374,0.3615889256065687
747375,0.3632323228798448
747376,0.8516570064661113
747377,0.0022163791870077575
747378,0.10318943647473051
747379,0.78442881519763
747380,0.5272340885853767
747381,0.07858837774931866
747382,0.9189745298721783
747383,0.16713257796497205
747384,0.2795774869055139
747385,0.6100416650672957
747386,0.5096285039309629
747387,0.5678142589445547
747388,0.6788214787958308
747389,0.38751182080531527
747390,0.9355206912074145
747391,0.8008024189467882
747392,0.34915291498441925
747393,0.31213259541265514
747394,0.8089897442518608
747395,0.4807227528256523
747396,0.30825397545459937
747397,0.9201939484455859
747398,0.1769474231516797
747399,0.9469560772025083
747400,0.4253757358560357
747401,0.8065329359914297
747402,0.24500123878550167
747403,0.26431093865045663
747404,0.8968177170753496
747405,0.33009899815403515
747406,0.4110422896943515
747407,0.06385363487582484
747408,0.9773441834658776
747409,0.24366457178151313
747410,0.8140471296816496
747411,0.7056317631581702
747412,0.09109714521008755
747413,0.16330054332085242
747414,0.41361512504754494
747415,0.2603536296415199
747416,0.09782985717326596
747417,0.028737729916844344
747418,0.663290772618304
747419,0.44738581363780705
747420,0.4106893230647902
747421,0.7818687166531156
747422,0.14731933796511162
747423,0.9560286979491994
747424,0.42701817350674004
747425,0.060413300717797686
747426,0.1894481646782124
747427,0.19734297957574215
747428,0.23338910776038052
747429,0.7073679821056562
747430,0.2762889475906495
747431,0.3712568613013878
747432,0.17097455778847126
747433,0.009441813721555916
747434,0.16840154795844658
747435,0.02647633570738142
747436,0.6145574744129727
747437,0.2324416985668473
747438,0.3171262967990481
747439,0.7968131806777379
747440,0.46962079205502305
747441,0.8633745214972903
747442,0.6513252387715436
747443,0.4909504101950302
747444,0.04762153183678739
747445,0.05583642448119314
747446,0.47591766089380994
747447,0.9235583851820317
747448,0.08423846097476716
747449,0.47509273443579425
747450,0.9008643582218718
747451,0.8068353043399368
747452,0.7939135502196664
747453,0.44267825425461754
747454,0.1382292695352984
747455,0.2725760806222542
747456,0.44604548262036287
747457,0.6209698469140282
747458,0.8967914583122507
747459,0.07845891594055225
747460,0.06654563790474263
747461,0.38973517906557187
747462,0.9785622062246355
747463,0.6411461731996608
747464,0.23692243806944877
747465,0.32064287733231905
747466,0.682454086421864
747467,0.7842417760345604
747468,0.009711205948962038
747469,0.873200358724365
747470,0.07597960016889357
747471,0.2576577881223152
747472,0.9836473334705884
747473,0.34762659166489285
747474,0.7206549162336733
747475,0.8160632094664149
747476,0.22871286696839527
747477,0.7409622746195532
747478,0.15116637761671625
747479,0.8869468648258199
747480,0.959040342532915
747481,0.5706894626462552
747482,0.2748573651904764
747483,0.28865185242051705
747484,0.8381790202079066
747485,0.1142922696295159
747486,0.013991122618827446
747487,0.25444043535458927
747488,0.10651670964612608
747489,0.3341670999507975
747490,0.140305369350004
747491,0.029114948825945404
747492,0.21657721821119374
747493,0.5978406747368017
747494,0.988635277121551
747495,0.029264911662380353
747496,0.5572926081145685
747497,0.9843312826489771
747498,0.8885007554846791
747499,0.504818177694184
747500,0.9027487079990648
747501,0.6899375721897889
747502,0.39049223403624234
747503,0.7428347599722233
747504,0.3300567747608795
747505,0.2485926698793667
747506,0.9237600803989239
747507,0.8933566201744071
747508,0.7749562935537789
747509,0.30322101678118163
747510,0.751208601009872
747511,0.6128906972443129
747512,0.5509852706659083
747513,0.05017185967875326
747514,0.588383158100436
747515,0.3373230368739335
747516,0.4654467828217091
747517,0.06617644492987776
747518,0.22055459205572092
747519,0.8203954691856468
747520,0.09385632181902565
747521,0.8454948337410275
747522,0.7931856328798099
747523,0.5260613425643209
747524,0.2594512354704419
747525,0.6027855226104526
747526,0.04770737443774841
747527,0.6004768451797285
747528,0.8836705388891408
747529,0.9775308736752846
747530,0.4220966182900573
747531,0.21746268812964326
747532,0.026301597160913005
747533,0.6946838654295096
747534,0.11240181316323006
747535,0.6342916764082898
747536,0.7163062556923065
747537,0.20879694735336096
747538,0.7678423497143814
747539,0.5007591486926452
747540,0.130135114858098
747541,0.774233436042028
747542,0.3932163408021049
747543,0.8186894347299623
747544,0.9548105007136103
747545,0.35315349424749887
747546,0.8478966817996239
747547,0.9022364440225982
747548,0.5261211008790143
747549,0.8957575958488473
747550,0.9747345335012962
747551,0.07373338544374693
747552,0.6808318008451657
747553,0.137458081941299
747554,0.7070931810964822
747555,0.7800128065994116
747556,0.5878735112764376
747557,0.768002693922274
747558,0.9746781774848118
747559,0.03204249557701233
747560,0.48210129426913406
747561,0.9897380579332871
747562,0.05555464439877028
747563,0.7789041808138297
747564,0.12032131653237767
747565,0.5062239375233363
747566,0.5775528577560186
747567,0.2827062054429792
747568,0.18858712151613388
747569,0.8756798489728549
747570,0.29004679468613365
747571,0.6476351410296226
747572,0.5103971616109098
747573,0.5253518325301584
747574,0.5156242257590614
747575,0.9378007544378182
747576,0.326091788771369
747577,0.8317047084317672
747578,0.9624013769711519
747579,0.06216277990445648
747580,0.2747762334639583
747581,0.39135414958247694
747582,0.7723250084621263
747583,0.08313192891115988
747584,0.1853811097424373
747585,0.7180564327862903
747586,0.9075654898785991
747587,0.008484459348643095
747588,0.38177903556186776
747589,0.11402915856803375
747590,0.09614824947395235
747591,0.40376433763360564
747592,0.7237278021851479
747593,0.8119712043437752
747594,0.7923636725279251
747595,0.631054084328142
747596,0.33406939292531346
747597,0.10218793946351865
747598,0.006099535542675288
747599,0.08843201161317789
747600,0.22488423462248447
747601,0.27551627694358466
747602,0.1564666347955655
747603,0.5476743983166474
747604,0.9851087514089004
747605,0.1529589525806868
747606,0.7849412536509277
747607,0.6631208321846942
747608,0.2627143011679479
747609,0.2453383280234218
747610,0.8266412163128858
747611,0.5693426759860558
747612,0.4528985835970841
747613,0.5748756852577546
747614,0.46808138297315494
747615,0.781376866465902
747616,0.9647806302801051
747617,0.8952362590771572
747618,0.14831612410188053
747619,0.0013068314658496497
747620,0.6453836919995394
747621,0.5627594034288187
747622,0.6603825927955027
747623,0.23008591239169351
747624,0.48732931803985746
747625,0.27527104975730277
747626,0.8582049474650262
747627,0.19695441967261168
747628,0.1955082684570316
747629,0.24664847454906463
747630,0.9436303743225938
747631,0.6588404793227507
747632,0.17131478760935337
747633,0.3128809265417645
747634,0.6864855480840699
747635,0.07029462157720076
747636,0.5446231474922445
747637,0.2895662854929494
747638,0.01975356892358264
747639,0.7641579224694752
747640,0.7551158351682479
747641,0.725263372776729
747642,0.5104783805758433
747643,0.9959477755948787
747644,0.7142446374545924
747645,0.9022966385293697
747646,0.16189338767705036
747647,0.5986693524466886
747648,0.6982522655816534
747649,0.11520251525799888
747650,0.015858024712898374
747651,0.36361913801466306
747652,0.9990166485792351
747653,0.6484482030631152
747654,0.12306060278255651
747655,0.4754345345481574
747656,0.16564272030317095
747657,0.20931060714447727
747658,0.3070431062459216
747659,0.3017873406590339
747660,0.4932269838888094
747661,0.9337251501373133
747662,0.7332313807049562
747663,0.9088255615536813
747664,0.4022062595307969
747665,0.21791266387736374
747666,0.6956127800789333
747667,0.9309724291711303
747668,0.28442392984635567
747669,0.8300867847758496
747670,0.9976347920759603
747671,0.9422261847849225
747672,0.3336844970356386
747673,0.9434490928949545
747674,0.07543121948836415
747675,0.4564352289659456
747676,0.12168432953788066
747677,0.3610377532967397
747678,0.2173649811041592
747679,0.46370881910591094
747680,0.2705207435504639
747681,0.3074440540040688
747682,0.6925620526850239
747683,0.42751674105195575
747684,0.17743683066325622
747685,0.02360078305201852
747686,0.9616510393584836
747687,0.6646586709750812
747688,0.11983382826594458
747689,0.9373523489815788
747690,0.967735744370505
747691,0.8327297598151941
747692,0.4591998143566516
747693,0.8713529980353909
747694,0.06481988756712996
747695,0.7778021851478343
747696,0.24498710616217273
747697,0.688850232577616
747698,0.004636896266544765
747699,0.4945847625893758
747700,0.5756610054750829
747701,0.178894933541775
747702,0.2336964486985773
747703,0.7440512124395002
747704,0.6957546297427165
747705,0.5227254327897799
747706,0.7416961241716713
747707,0.6194060110757893
747708,0.38125857117433376
747709,0.7252335372385901
747710,0.673004246766072
747711,0.24206688743801713
747712,0.9332121882535218
747713,0.1708389892906121
747714,0.8621259652930686
747715,0.35956167930460514
747716,0.23997578261582644
747717,0.8144046327088226
747718,0.2827042861978358
747719,0.9432405930816448
747720,0.5321456113842642
