id,Will_Buy_EV
671993,0.6508073042980622
671994,0.2563151889060652
671995,0.5086557955969027
671996,0.0885016278688353
671997,0.32264779059988624
671998,0.7859971874334808
671999,0.16050298180904557
672000,0.10620928146951367
672001,0.48743243384710944
672002,0.03201649852916031
672003,0.4944498919988415
672004,0.7505783906954995
672005,0.8626623070722439
672006,0.40154272414166126
672007,0.05423437821691658
672008,0.9326432193069083
672009,0.2777252408652655
672010,0.017835021687470122
672011,0.5548834320290609
672012,0.21772265860816342
672013,0.7940492931943568
672014,0.3036228369234849
672015,0.11385311144533117
672016,0.5655212844286407
672017,0.7598675371897365
672018,0.8703986097686088
672019,0.193765244913128
672020,0.6973193379651116
672021,0.33951970017901323
672022,0.8901476422945798
672023,0.008256243653405264
672024,0.5557959458563497
672025,0.7089360053878446
672026,0.7690083783774353
672027,0.13074770301251698
672028,0.2624061750840106
672029,0.5791357115688608
672030,0.3909851310844433
672031,0.8030051889409605
672032,0.5324928202783952
672033,0.6373830569038738
672034,0.8717839558085082
672035,0.5529589525806868
672036,0.7652344445181125
672037,0.3217038709429775
672038,0.15299000945664426
672039,0.11419159649790105
672040,0.5866574077628233
672041,0.8134807778875043
672042,0.0972586200278465
672043,0.1890264541771498
672044,0.09360681995037878
672045,0.891063645658493
672046,0.22866759023069327
672047,0.07390838570546217
672048,0.5433138733507578
672049,0.5815644290594653
672050,0.5160954876801909
672051,0.44334388336572783
672052,0.19016229834840231
672053,0.07052876948470013
672054,0.20646890299437137
672055,0.9098635242226185
672056,0.7033597258620028
672057,0.54026052880438
672058,0.465197106476231
672059,0.7615739205990837
672060,0.9511709140143281
672061,0.882542197221631
672062,0.5175733064406378
672063,0.1934703790683635
672064,0.11687679493040119
672065,0.8446929382247332
672066,0.54451252918125
672067,0.6008929724221921
672068,0.7993743260832393
672069,0.9191561602534799
672070,0.8120413440299263
672071,0.27691217883177294
672072,0.38064563406625235
672073,0.4013071804195121
672074,0.4978905751105311
672075,0.6407888446493191
672076,0.06638494474318754
672077,0.10970579716719417
672078,0.7138684654064786
672079,0.5177547623451082
672080,0.8742981669464112
672081,0.5235857780445334
672082,0.49991974065763806
672083,0.2520143350164532
672084,0.12389948738706988
672085,0.37273485453866584
672086,0.885096538030715
672087,0.6275460531596009
672088,0.04192154823760953
672089,0.04388964689378898
672090,0.1751834623880295
672091,0.8451169169246016
672092,0.4243887204218152
672093,0.8837809827233042
672094,0.7141284358849989
672095,0.14045733866999802
672096,0.4198470885051174
672097,0.4570106535553144
672098,0.7433759871026726
672099,0.45755327650041355
672100,0.09666016449675648
672101,0.3002344968611618
672102,0.11965097654682434
672103,0.25353402821639315
672104,0.21985476548569116
672105,0.8174117408949266
672106,0.13627163948899224
672107,0.7327486033129661
672108,0.8583492398044463
672109,0.7357967135544071
672110,0.7322932187834778
672111,0.47769313712832073
672112,0.7641544329328509
672113,0.07781841149313783
672114,0.7428665147555056
672115,0.10047422802726026
672116,0.543266764606328
672117,0.004953397238380715
672118,0.03962892267535794
672119,0.058385182031678015
672120,0.7328253731187035
672121,0.17896437532060117
672122,0.3238638941135007
672123,0.824230295459066
672124,0.8555680791147744
672125,0.981835217101521
672126,0.9545575093083389
672127,0.9468159723070373
672128,0.07247767568944519
672129,0.9481908497370635
672130,0.6898307923690813
672131,0.2576830872628424
672132,0.053597537782957796
672133,0.230314651517425
672134,0.33378115720013535
672135,0.040182014230330354
672136,0.3851227095553981
672137,0.5149404510575041
672138,0.9678282170910525
672139,0.18509549116972757
672140,0.5464404981662485
672141,0.8718624703825579
672142,0.3800716052915334
672143,0.13913829382596285
672144,0.9617651472061025
672145,0.19035247809443384
672146,0.796840922493902
672147,0.3947974498466349
672148,0.9950814981278636
672149,0.6460214048176542
672150,0.9890812399021534
672151,0.6007830520185224
672152,0.8971319498483796
672153,0.19492551584075152
672154,0.11791842161279403
672155,0.419997138579968
672156,0.5551748083372009
672157,0.839315562286484
672158,0.3027836033653091
672159,0.95125117335669
672160,0.44934588635975026
672161,0.11350764731951245
672162,0.8035670043374941
672163,0.5057978651014932
672164,0.7539737098310715
672165,0.3696117192597995
672166,0.5987852923010353
672167,0.7313301066751347
672168,0.6169396065896409
672169,0.05931514354208904
672170,0.6427813700618694
672171,0.12398498103436845
672172,0.5499090975709335
672173,0.3731850047632175
672174,0.606301754190061
672175,0.4980057298191373
672176,0.8122193103977723
672177,0.6206402601798507
672178,0.8788781837659777
672179,0.7463176664770685
672180,0.928890222667332
672181,0.6024039417805709
672182,0.09814845186707657
672183,0.5838169249505358
672184,0.026318085221463443
672185,0.37486870618450574
672186,0.5806117855609954
672187,0.272046020009003
672188,0.3724399886939014
672189,0.49973305044823096
672190,0.8480969812018662
672191,0.5712109738947766
672192,0.306566261066193
672193,0.9651866378663577
672194,0.7062176563574123
672195,0.3589372267256631
672196,0.5115782825198643
672197,0.5995146054555416
672198,0.8729197999797607
672199,0.3689626654476552
672200,0.011595730202986345
672201,0.501924479448374
672202,0.5752710497573027
672203,0.14057249337860425
672204,0.6292419679590747
672205,0.36711321103670647
672206,0.1188518726598295
672207,0.9645079229929058
672208,0.6393476660234287
672209,0.30288131039079325
672210,0.23390538470396516
672211,0.6918686817577494
672212,0.606689092755373
672213,0.9298795063003584
672214,0.14348974599662911
672215,0.8928433093369532
672216,0.92429799246958
672217,0.6230637433655184
672218,0.7154178196677263
672219,0.9176155298337934
672220,0.8097539527726113
672221,0.892890418081383
672222,0.8426166639331962
672223,0.7976190891611503
672224,0.8363320084725949
672225,0.25044055399883447
672226,0.6936396215946485
672227,0.9893324865391124
672228,0.2532321832983798
672229,0.7447892494355675
672230,0.17404587344846478
672231,0.03603644472050556
672232,0.6816652766679112
672233,0.1775231966947109
672234,0.7049230382697482
672235,0.5242540243081122
672236,0.31400420838116905
672237,0.8297961063750345
672238,0.3407829124370575
672239,0.07369552397137183
672240,0.27136207083061437
672241,0.5666135093920879
672242,0.039623688370421295
672243,0.5493350687962146
672244,0.49270163415000123
672245,0.08453751426348095
672246,0.1946044784713038
672247,0.6360692463647752
672248,0.6972355890861253
672249,0.13052088313192892
672250,0.3682281179882123
672251,0.9574485904016805
672252,0.8795080451266877
672253,0.26936256634481504
672254,0.2595464998202889
672255,0.459545801912964
672256,0.7266244665370885
672257,0.6357900834348207
672258,0.9549099525074065
672259,0.07118480237009328
672260,0.8110520603968998
672261,0.3511782420412393
672262,0.4327234786492702
672263,0.8727994109662178
672264,0.6083082377491092
672265,0.8304765660167986
672266,0.8962194360210907
672267,0.1712158592460507
672268,0.956417432329161
672269,0.32980831975322
672270,0.29278433616800026
672271,0.3939355343004003
672272,0.08046871455939367
672273,0.7611935611070206
672274,0.30623301031855976
672275,0.36912143936406683
672276,0.5964211312379829
672277,0.45433766850099977
672278,0.9935600601596114
672279,0.8725010555848289
672280,0.5895607022343503
672281,0.41708512026687977
672282,0.3555366732851545
672283,0.5903109526086031
672284,0.08864818840706143
672285,0.8434925376259287
672286,0.4866455433383001
672287,0.7081281776592886
672288,0.45133492223567634
672289,0.9587728695506523
672290,0.7169095965746708
672291,0.2781788806264416
672292,0.20493001734299704
672293,0.744850316326495
672294,0.9378164573526282
672295,0.5340840489791361
672296,0.8536523235079614
672297,0.8649549326344954
672298,0.12212680278185858
672299,0.36071514563581103
672300,0.024355220870220642
672301,0.937710026485583
672302,0.28626588175356193
672303,0.4541806393529003
672304,0.6162539126429402
672305,0.6257349836515209
672306,0.45792491215091546
672307,0.12651489508708139
672308,0.07504946418165132
672309,0.8835716105258382
672310,0.08147195633891775
672311,0.6296258169877622
672312,0.6222314888805915
672313,0.41416088857560607
672314,0.8676802607381766
672315,0.512653059800189
672316,0.9308775137749459
672317,0.23410428829155777
672318,0.9242404151152768
672319,0.8533225622969526
672320,0.5880340299611615
672321,0.3128596403683555
672322,0.9718848034169543
672323,0.07232413607797021
672324,0.9627701337539388
672325,0.49026593758614795
672326,0.2313178932969491
672327,0.5635374828576514
672328,0.9507853202173283
672329,0.40936103094870036
672330,0.19489585477944385
672331,0.05554469921939066
672332,0.7378485610895729
672333,0.6372434754388965
672334,0.5509699167047608
672335,0.23558908612525342
672336,0.8794173171744524
672337,0.7917409647172953
672338,0.28046452711544434
672339,0.3655411747874
672340,0.40436401450251425
672341,0.7858488821269424
672342,0.4058854524707664
672343,0.3701299154485276
672344,0.7182652815532625
672345,0.6591368282205805
672346,0.2572242131967296
672347,0.18569220193250538
672348,0.012740298215799924
672349,0.5788757410903407
672350,0.7269716754312194
672351,0.7397904882210691
672352,0.4452544046676042
672353,0.3789061000589732
672354,0.07066311664474074
672355,0.053707458186627394
672356,0.39032386389411355
672357,0.02867003290633037
672358,0.24769952298034342
672359,0.7129472277376288
672360,0.8831109916914133
672361,0.1136036095766843
672362,0.42046822602426626
672363,0.6052862990323515
672364,0.43196973873839295
672365,0.7196000293121076
672366,0.4691891363745808
672367,0.2799096907921597
672368,0.658130096904432
672369,0.08791015141099413
672370,0.1893125961803532
672371,0.06940513869163314
672372,0.29936211270505386
672373,0.6724319627596651
672374,0.9435776823195647
672375,0.6885640905744126
672376,0.7954241706243828
672377,0.04003545369210422
672378,0.5163449895488378
672379,0.9174707140638794
672380,0.07884608002903294
672381,0.5033133150248978
672382,0.9971804544074592
672383,0.573623988470571
672384,0.13132696609217262
672385,0.7929204280963531
672386,0.7619263637981513
672387,0.19658304573735652
672388,0.38021642106144726
672389,0.22587945046777239
672390,0.41942310980524894
672391,0.1859504276427133
672392,0.8891199737586846
672393,0.3261320929193813
672394,0.3886645892291962
672395,0.9550931531801892
672396,0.062333592722222414
672397,0.751042499066549
672398,0.1586831884594045
672399,0.4965785093397448
672400,0.8940105593378256
672401,0.20360748296233744
672402,0.10516416525049638
672403,0.6012017964134543
672404,0.026120926402183053
672405,0.8998869390133684
672406,0.8311640047318116
672407,0.9284487962843414
672408,0.15419389959207316
672409,0.8427562453981736
672410,0.3289830443415419
672411,0.5372979122102376
672412,0.33736840085005115
672413,0.08129050043444731
672414,0.016575298966050298
672415,0.25832690677005
672416,0.8261914150419967
672417,0.4917821412494635
672418,0.24967111117314733
672419,0.6630765150695639
672420,0.10828206622442606
672421,0.10429003632607627
672422,0.19039609730223922
672423,0.6047715923802479
672424,0.47590474960829954
672425,0.08732914356302626
672426,0.7677748271806987
672427,0.35675103203045666
672428,0.24201332305083206
672429,0.5347208894130948
672430,0.6694501537140882
672431,0.0743306196370184
672432,0.036188239563668345
672433,0.8642866863709169
672434,0.049425796748449775
672435,0.9821196143364123
672436,0.74592509360682
672437,0.28815372106737946
672438,0.7418213985364883
672439,0.9143842189195697
672440,0.3179229580104058
672441,0.41681119164186187
672442,0.15277540295424172
672443,0.00029835538138890536
672444,0.43813574995376364
672445,0.6565789978748722
672446,0.6603005886848285
672447,0.3109054998586738
672448,0.7106336649556306
672449,0.9641607140987749
672450,0.18752944296526863
672451,0.6286435124279847
672452,0.4223264042767761
672453,0.7210726137676178
672454,0.7174591985930188
672455,0.8150057053923809
672456,0.4565500347208894
672457,0.7685407804697615
672458,0.7485823757463246
672459,0.045409340093728955
672460,0.7982873354247288
672461,0.1868960920679343
672462,0.8638539838294873
672463,0.289160452383528
672464,0.6702300651496488
672465,0.013153808305795073
672466,0.6991914743641192
672467,0.9199273478474794
672468,0.3888774509632866
672469,0.6542043682019465
672470,0.5167113908944032
672471,0.1084076895429056
672472,0.646051065878962
672473,0.38943054251825904
672474,0.14711362978110137
672475,0.9239001852943948
672476,0.4047408844579528
672477,0.8973081714479134
672478,0.9449071957734733
672479,0.6324505968852396
672480,0.5219962941121048
672481,0.2300389781240949
672482,0.5957982489505218
672483,0.47119910947025345
672484,0.24580295982496486
672485,0.054134926423120275
672486,0.8275907192283937
672487,0.7036511021701428
672488,0.46645508442933864
672489,0.7553189261997899
672490,0.8500703141629823
672491,0.6697886387666582
672492,0.4808249962487481
672493,0.12616768619295043
672494,0.9018934225724166
672495,0.9533309371848513
672496,0.5691486577497373
672497,0.1874142882566624
672498,0.28233142920951526
672499,0.7107645225790467
672500,0.27839523189715637
672501,0.08695925268083651
672502,0.1382379933768595
672503,0.40085179589002373
672504,0.07775559983389806
672505,0.4114879035212914
672506,0.5893984387813143
672507,0.7943005398313159
672508,0.3763081400420838
672509,0.9176783414930332
672510,0.4716527492314295
672511,0.6094423371520495
672512,0.2549263533295414
672513,0.8324481542096025
672514,0.2189579545732122
672515,0.7812479280876292
672516,0.31517494791866585
672517,0.9725425810706596
672518,0.9063007073290738
672519,0.552669321040859
672520,0.6317509447920411
672521,0.4671250754612295
672522,0.6530126914447031
672523,0.6961154478296827
672524,0.8308691388870472
672525,0.2040349511988303
672526,0.9746572402650653
672527,0.09532018243297471
672528,0.2796113354107708
672529,0.986013937209278
672530,0.4695799644765172
672531,0.3122768877520754
672532,0.15354833531655332
672533,0.4305896270034302
672534,0.8203272487446391
